id,redemption_status
29566,0.4287381568591391
29567,0.6138091560401455
29568,0.0012036797113890482
29573,0.42118162989515695
29574,0.21682873986276965
29575,0.4437970976794233
29576,0.2584379495209696
29581,0.31886019850327896
29583,0.6960242470125335
29584,0.0002627957814004533
29588,0.00418574568211503
29594,0.9551437432638419
29595,0.024653374718540642
29596,0.35735709046778513
29600,0.008440411193058328
29602,0.0005627251581028775
29605,0.4162442104515669
29606,0.29501654363449314
29608,0.006771924089953753
29609,0.17349265509307288
29610,0.005321633667965569
29612,0.0021919925246108177
29613,0.12358663218229139
29616,0.008151753237528645
29621,0.1998145807999207
29622,0.001054694932268533
29626,0.21079930564078453
29627,0.4886034754558597
29629,0.0015981452265115606
29630,0.011856509385312028
29631,0.5825010007802449
29633,0.003159821068020222
29634,0.005008648113769849
29636,0.49050372821712057
29637,0.13233884173573077
29646,0.06622462986832005
29647,0.4182888226839402
29650,0.009921047351638217
29655,0.0072930388400831644
29656,0.9184305207498112
29657,0.002231029181263256
29659,0.001466742543659343
29660,0.010496153000720545
29661,0.00071949609189469
29663,0.01991707571259188
29666,0.03306527771813345
29669,0.19276701379538494
29670,0.06938418962920893
29671,0.054834527121963475
29672,0.027954169435218876
29675,0.7804290922918372
29677,0.7470295368609688
29678,0.006267671746138908
29681,0.0114054455034978
29682,0.004665645345898133
29684,0.003788715077146086
29685,0.16103194241685842
29691,0.005202528159358851
29694,0.5455092252688069
29696,0.007715279410556028
29697,0.8064672261053276
29698,0.00030241927253698794
29704,0.033397218378958614
29705,0.10884080858249512
29707,0.002179210756006033
29708,0.01166451151178797
29709,0.0007431590273928783
29711,0.058489687300905514
29714,0.0003212129529591826
29715,0.5753729115591476
29717,0.12438268046528544
29718,0.0010637323487110721
29719,0.0013871683632747452
29721,0.6184296772994113
29727,0.008289163327733764
29733,0.01845552847916443
29734,0.024272835771887418
29735,0.011467074351209526
29736,0.0043499304069349876
29738,0.0221761439399074
29740,0.5689816523469663
29741,0.0016089487035426313
29746,0.30856604153540274
29748,0.002717737486246194
29751,0.0030577779666996594
29754,0.018721013260890335
29755,0.01071672454816281
29756,0.6525290287259141
29757,0.0037040326476894254
29758,0.048878808824524424
29761,0.26826937105250287
29762,0.01587195652931212
29764,0.017214383822956817
29766,0.007964807906433885
29769,0.01072977817122593
29770,0.0020247246714184034
29774,0.10832359172841455
29777,0.08201257283239391
29781,0.00395558833894005
29782,0.0023620058094541503
29783,0.00046337826870375393
29784,0.10838289158333397
29788,0.1199740357158769
29791,0.374271914197688
29794,0.06037493950964845
29801,0.007746827930674016
29802,0.016833223566097216
29810,0.6809017054110101
29811,0.09259641683388868
29813,0.019512304140704432
29814,0.0012100972118427027
29820,0.0019056818382555147
29821,0.27405819101563167
29822,0.00413450358552884
29824,0.3565062483531321
29827,0.6810736744603888
29829,0.0015484529472037448
29834,0.08176353760516847
29839,0.020194388439271797
29841,0.000473192436804234
29843,0.0165041890079581
29845,0.5182181701921008
29849,0.4701721378434729
29850,0.0029573157814415975
29852,0.5569233241122705
29853,0.00395399031374972
29856,0.5857857235787212
29857,0.060662620777770515
29858,0.0009786892944824764
29859,0.1464722556266762
29862,0.0008392914210954127
29864,0.24013813417068725
29867,0.03300613517862391
29871,0.0010494684624284241
29872,0.012731100022203906
29873,0.10496380667536649
29874,0.007291997988250569
29875,0.0022468291505660975
29878,0.008539319583807175
29880,0.0019465172027753142
29882,0.35692225735523264
29886,0.42644377248805876
29888,0.02045125043898682
29895,0.8102582583624875
29896,0.4507313698043105
29898,0.6079133829370749
29899,0.010030283812468649
29901,0.31068826577645303
29904,0.14969746430054678
29905,0.05890564678180609
29906,0.0048951109938492445
29907,0.008218675994800348
29908,0.04654790490681855
29909,0.017897996571518613
29910,0.0239053370407647
29912,0.0022155946671777367
29913,0.5142531653276028
29916,0.03509645815590395
29919,0.003741798318078537
29921,0.0026986670861125018
29926,0.009081458943933663
29929,0.001202512517944139
29932,0.00229572723569719
29934,0.0031828536521313587
29936,0.9232251688751679
29937,0.06905976773131102
29939,0.0024591178566328135
29941,0.1548255475872502
29942,0.6401298461180589
29948,0.4651120536145059
29949,0.5888644165297386
29955,0.0006870734931934773
29956,0.006840895077905215
29957,0.007358099006282904
29961,0.09645529537327005
29962,0.001319763087460558
29967,0.07276013341606981
29968,0.46726944250225505
29969,0.0019828686786958513
29973,0.7507209485719346
29974,0.00634987780574253
29976,0.00168343097529009
29977,0.0008230424818708059
29979,0.0004588683599897273
29982,0.0008805048558030525
29983,0.0007995062164037005
29985,0.7709926701596628
29995,0.0004762020042711839
29996,0.14014310928087637
29998,0.04648134428126276
30001,0.005239960233069631
30005,0.31608761167993915
30008,0.4970702092180175
30009,0.023629167107498447
30011,0.08216131343284248
30012,0.23531574623983337
30016,0.7641847567876515
30017,0.23384698746409524
30020,0.015431331704579545
30022,0.0030927054307548275
30023,0.4734974274171287
30028,0.008655442021411362
30034,0.06255701184210753
30037,0.00245521055515327
30041,0.07369922025055375
30042,0.2858490864408572
30043,0.5221656867673888
30044,0.014431995223537194
30045,0.0015908799748424662
30046,0.876836322868768
30047,0.0010211879626436202
30050,0.0072616949462258815
30052,0.6816247237093606
30055,0.2969403167832532
30057,0.007047209876470264
30059,0.0010740899059938226
30060,0.0009792247279273062
30063,0.005593688096415727
30064,0.30728085175196007
30065,0.19351754532924945
30066,0.4367601946598796
30068,0.5555748686422534
30073,0.008068609350113545
30075,0.017377388199292524
30077,0.01138228295730532
30078,0.04210242957532148
30079,0.06328151516260455
30083,0.2812845933569262
30084,0.030067077046979016
30085,0.0009580787078505402
30086,0.0016547901674555
30088,0.019876127841794
30089,0.020038795382017333
30090,0.07636091951777753
30091,0.0002643949528409357
30094,0.03388187808610419
30097,0.003757792684759151
30101,0.0007883281217857511
30109,0.19475281671647993
30112,0.0851168741370712
30113,0.01466597736330637
30116,0.016864758645386082
30117,0.04648588840816988
30122,0.007913707971906667
30124,0.09453043011740457
30125,0.0011768864029418212
30129,0.7243952925722262
30130,0.005300322543004351
30132,0.41993911838233483
30135,0.01614693149848845
30137,0.005722952541797561
30138,0.0008698416465870468
30139,0.11978177697481202
30149,0.0016491357576148876
30152,0.00045968539281773
30156,0.00724452473996152
30157,0.11971043611771415
30166,0.453206128413972
30167,0.16922330107226163
30168,0.0009106040681968615
30173,0.4703712710052274
30178,0.27889214873970913
30199,0.008314373290034503
30200,0.6287684607269488
30201,0.7866828679170899
30203,0.006403371789471716
30204,0.764596712020989
30206,0.5440287724064998
30213,0.0026337797836777864
30215,0.23884213750870945
30216,0.18420884397211681
30217,0.03425470213879263
30220,0.013302148067194201
30221,0.13284128589788766
30224,0.12818043072718124
30225,0.03952646255490481
30226,0.0051274353101333015
30228,0.0015362866176829829
30229,0.23817971553354583
30234,0.10822432145636772
30235,0.7106973252348315
30236,0.001481867705134732
30237,0.005658796842121066
30244,0.005264348307683526
30245,0.007778423002488392
30246,0.13137804585782697
30247,0.29817265081787636
30248,0.005646845654253473
30249,0.028385397371118542
30252,0.5264774527234906
30253,0.0045107309811372705
30256,0.0003862649286758542
30257,0.5084568224365735
30258,0.010257186044727062
30259,0.0007259672721265317
30264,0.5438650665597283
30274,0.7228930377962203
30275,0.5396987398268244
30276,0.07634138718836275
30279,0.023115103696775264
30282,0.07212590237277895
30283,0.0039395463443250974
30284,0.0846979616723338
30288,0.05387548835455342
30294,0.059093514804781026
30296,0.001650902355777283
30301,0.3187337799438639
30303,0.4469798675532846
30308,0.9068724743898894
30309,0.0004341273176439866
30311,0.002062466076781908
30312,0.008639868175754021
30323,0.025703719482024972
30324,0.9255211328463426
30327,0.010919650375136232
30330,0.857327418843981
30333,0.00028464099442567447
30335,0.00602465220547035
30336,0.000640829315354433
30337,0.7811962316876448
30340,0.1267356399886083
30342,0.46924084652493503
30346,0.10455730319462644
30348,0.26331485806337357
30353,0.006318611520744486
30356,0.33731651835434523
30361,0.24207182343742986
30365,0.0034858941790077585
30367,0.22127615801991157
30369,0.003730343824921889
30375,0.12351476912877778
30377,0.002272011697317152
30378,0.0011105602075717571
30381,0.02525130693367273
30383,0.27429400967128176
30385,0.0010282958411243217
30387,0.007653456314299959
30388,0.002592299718223834
30390,0.001307034337946818
30392,0.144534608212813
30393,0.0045712414012618625
30394,0.0004272636799665894
30396,0.7492634353643302
30397,0.0006328467125895061
30400,0.011889606832530854
30411,0.5983065578347591
30412,0.0008970661837863135
30414,0.38570739652650976
30415,0.009727507182371352
30416,0.001181612648368702
30418,0.07661857471956449
30420,0.08200905064620605
30422,0.02007824837208995
30424,0.011373690784049203
30425,0.1666217498511893
30428,0.5611064887363598
30429,0.030260152299578978
30430,0.018687511318455523
30431,0.038183387938171706
30436,0.001220598898637467
30438,0.0042862408207990236
30441,0.2634767287315468
30445,0.45084333815501
30450,0.0007213081128623473
30451,0.026653575032906836
30461,0.30020669323846133
30464,0.0011093132149603098
30466,0.022393033465794385
30468,0.0009729747831367066
30469,0.11030959146400511
30474,0.07832665171403701
30482,0.08186525765922616
30486,0.8163403363073222
30487,0.0006702976572891665
30488,0.06715509570813179
30489,0.008642430071625178
30491,0.00205233090816854
30493,0.11916167526442699
30495,0.8434172983271868
30496,0.34701091044903876
30497,0.743124381623893
30503,0.6069324117919314
30505,0.04230503973622793
30506,0.276777697702498
30512,0.002704303058614911
30513,0.6068884958304328
30514,0.0004361494703339609
30516,0.0017004374782135768
30518,0.4681987490272221
30522,0.6684821357752734
30525,0.00312523276864219
30526,0.8619884349646255
30533,0.8774022139729938
30534,0.0033506712880741678
30535,0.00033942324556861643
30540,0.03614412272210103
30542,0.0056009773562850805
30543,0.004317546816822543
30553,0.009496634804555154
30556,0.25773606889405243
30558,0.00635212685098742
30559,0.6325930786318454
30561,0.005561129968458609
30563,0.10945784427567583
30567,0.6245797350154426
30568,0.10039902684363526
30573,0.07640060234194403
30575,0.004163505219879244
30576,0.05907757312683255
30579,0.803822929789033
30589,0.00041623002683540767
30591,0.008268476214765327
30592,0.5250815180868078
30593,0.003366754862030706
30594,0.012444531113359357
30595,0.06809262277658872
30598,0.001958921176925389
30602,0.0037400199131244127
30607,0.84054756811502
30611,0.0033158180608849593
30614,0.0028699852921839565
30616,0.0033705964037655995
30618,0.005385492727229663
30619,0.001047689293722481
30621,0.12450664373942816
30623,0.08369391464012425
30624,0.22952180282611231
30627,0.027301470951822237
30629,0.934705566057285
30635,0.005631603086045783
30640,0.005497703069114631
30645,0.3311674308368845
30646,0.012849761415803112
30647,0.004220329130321525
30648,0.0011364343626005403
30649,0.030959810104061902
30650,0.011551464293933543
30653,0.0014200887458612748
30654,0.18440607209840126
30657,0.22639713485047724
30660,0.42500563140276565
30661,0.24382511564309972
30664,0.3839828243707679
30665,0.007786945675917638
30666,0.006096546633451691
30667,0.2684545529841595
30670,0.0038540791435129605
30671,0.010594393748656923
30672,0.002052251159067649
30676,0.0002583773841039254
30681,0.733799041980932
30682,0.05196243941427561
30684,0.00538945258148817
30686,0.8949000541884119
30693,0.001482181504383886
30697,0.1732939270046019
30704,0.046778156732589234
30705,0.002567160150711755
30708,0.44882278555110866
30709,0.030625052662541563
30710,0.6168640497852218
30716,0.809195735857255
30718,0.6784053019709333
30719,0.0010435977708832182
30725,0.002815438904610851
30729,0.002716149734894445
30731,0.006530172152175582
30733,0.004091623612158229
30737,0.003962041196977319
30738,0.037134880224471915
30739,0.08107597935763927
30741,0.0024345491953800874
30748,0.01963212776809343
30749,0.0012280548604070548
30753,0.005605145418297322
30755,0.5768442254570476
30757,0.0030238775540355972
30758,0.6587680327899919
30759,0.00034297584668975826
30761,0.001981908859419326
30763,0.006605451430997855
30764,0.0021142515891824005
30765,0.01713032403460652
30766,0.15861098030743154
30767,0.00496783085877597
30770,0.2753922567746119
30772,0.11161739506836658
30773,0.18128308563384152
30774,0.2160263821960951
30775,0.0099096303030774
30777,0.40772586390787274
30786,0.5732835362648931
30788,0.19015009316973425
30789,0.21925755259307247
30791,0.40383671148777306
30793,0.04718153462740848
30796,0.3585536944041108
30802,0.5821771408245917
30812,0.0007271453942987772
30813,0.05295110972641726
30814,0.0019119879288912397
30819,0.00411843833605823
30821,0.028060247005368525
30822,0.0013036043971893694
30829,0.02510176010304319
30832,0.4192321921765005
30837,0.7827231546366157
30838,0.0005078243509683742
30841,0.01301559509847679
30851,0.23888994886904813
30857,0.004662057565115931
30861,0.1412821385583836
30863,0.0003460112640408204
30864,0.5107105696852436
30865,0.03745566181375109
30867,0.6119449728132736
30870,0.002075274332476403
30871,0.0008223452668073309
30874,0.014454185728561794
30878,0.0012920162041068035
30879,0.026314727330035294
30880,0.0009374500229762005
30882,0.033547858392763474
30883,0.0007377434055413508
30888,0.639055560831545
30889,0.06814132185948209
30892,0.02365242215045376
30893,0.33482469444226426
30895,0.008165384909963349
30898,0.0008740422328249199
30900,0.03875160647461195
30902,0.5411898977855425
30909,0.33108964580230227
30910,0.08705948018792548
30912,0.4394904726816615
30913,0.08578391534539224
30915,0.0067113018472750785
30916,0.3872813294150451
30920,0.002593657297943509
30921,0.34207055595952196
30929,0.027989829568018564
30933,0.0015276841338856676
30934,0.14576507523119436
30935,0.001214047070774996
30940,0.028632147102246035
30942,0.41603982104447484
30944,0.14519251666072924
30947,0.0042864220970751255
30949,0.8619640129298234
30950,0.0161714705958571
30951,0.013707232290024643
30952,0.2677746195762684
30953,0.05859091523483846
